"0","노르웨이, AZ백신 접종 중단 결정 보류…'혈전 부작용' 추가 검토","\""세계 6위…아시아에선 압도적 1위\"""
"0","佛 제약사 사노피 \""우리 코로나 백신은 1만4천원 이하\""","누적 확진자도 10만 넘어서"
"0","외신도 주목한 17세 한국 백만장자 홍석원…누구?","인종주의자들 해시태그에 K팝 음악·춤 영상 집중 포화 SNS '흑인사망 시위 맞불' 백인우월주의 활동 무력화"
"0","미국 LA \""통금위반 시위자들 기소 안 하겠다\""","위안부, 징용공 등 피해는 자체 해결해야"
"0","獨, 카불 대사관 인원 철수용 A400M 군수송기 파견(상보)","코로나19 중국 책임론 의식한 듯 \""국제사회 단결\""강조"
"0","[원유마감]WTI 이틀 연속 하락…주간으로 3.5% 떨어져","동맹과 갈등 빚으면 중국과 러시아만 좋아한다"
"0","\""생큐 비트코인~\""…장난삼아 만든 도지코인 1000% '껑충'","\""금융 규제 너무 많아\"" 새 투자처 논외로…싱가포르·대만 대체지 부상"
"0","\""美, 유럽 주둔 미군 동유럽에 추가 이동 배치 검토\""-CNN","\""코로나 여파로 경제 타격…'내부 결속' 목적일 수도\"""
"0","미얀마 군부, 태세 전환?…반쿠데타 시위대 600여명 석방","이름·생년월일·성별 등 유출…\""환불 절차 진행 중\"""
"0","일라이릴리, 트럼프도 썼던 항체치료제 FDA 승인 요청(상보)","\""빠르면 연말 출시 예상, 시간표대로 흘러가고 있다\"""
"0","EU 12개국 외무장관들, 브뤼셀서 나발니 측근들 회동","美·加서 향후 18개월간 400개 점포 폐쇄 계획 테이크아웃 강화 전략, 코로나 사태 겹쳐 속도"
"0","러 부자들 서방 제재 피해 UAE로 몰려가…두바이 러특수 만끽","\""정상회담 등 통해 주장할 건 제대로 주장하겠다\"""
"0","펜스 美부통령 \""코로나 백신, 올해 안에 나온다\""","수도 베이징서만 36명 보고…사망자는 한달째 '제로'"
"0","\""화장실 갔는데 갑자기 아기 머리가…\"" 임신 몰랐던 30대女 출산 충격","NBC \""11월 美 대선 앞두고 '기습 도발' 가능성\"""
"0","ECB \""인플레 우려 알지만 2022년 금리 인상 가능성 없어\""","중국 자전거 공장은 가동 중단한데 비해 대만 업체는 가동 방역에 성공한 대만 콧노래"
"0","'中견제·동맹재건'…美국무·국방, 방일 시작으로 亞 순방 돌입","요미우리 \""美에 '대북제재 해제' 중재해 달라는 뜻\"""
"0","저가 매수 대거 유입, 리비안 8.24% 급등(상보)","\""강한 유감…대북제재 위해 국제사회와 협력할 것\"""
"0","일왕 위해 자결한 장수 그림이 방위백서에 떡하니…군국주의 꼼수","\""해가 되진 않지만 치료 효과도 없어\"" 앞서 영국서도 '효과 없다' 임상 중단"
"0","日언론 \""6월 英서 한일정상회담? 가능성 낮아\""","곳곳 빈 유세장…트럼프 캠프는 \""시위자들 탓\"""
"0","뉴욕시, 레스토랑 실내 식사 10주 만에 다시 금지한다","출간 전 이미 아마존 베스트셀러 1위"
"0","벨라루스 가스공급 차단 위협...벨라루스발 천연가스 대란 오나","미국 \""중국도 참여해야\"" 주장…중국은 불참으로 응수"
"0","'그 중의 제일은 사랑' 실천한 신부?…여인과 사랑에 빠져 사제 포기","2차 대전 중 가미가제 공격으로 미군 수천명 사망"
"0","美국무부 \""김정은 사과 도움되는 조치…한국 완전 지지\""","로이터통신, 미 고위 관리들 인용해 보도 이스라엘, 내달부터 서안 정착촌 합병 방침"
"0","\""트위터 재가입 안 해\""…아무도 안 믿는 트럼프의 말","군 당국 \""민간인 지구내 가스탱크 터져…사상자 없다\"""
"0","트럼프 vs 호건, 한국산 코로나 검사키트 놓고 설전","10년전"
"0","미국 오미크론 사망자 15만명…델타 사망자 추월","'차별 없는 인권 존중의 마을 만들기' 조례 전면시행"
"0","무디스 FDA 화이자 백신 긴급승인, 신용등급에 긍정적","日총무성 조사…'20GB 기준' 뉴욕·도쿄보다는 저렴"
"0","美 언론 \""바이든 3조 추가 지출안 계획\""에 백악관 \""추측 마라\"" (상보)","블룸버그 \""韓바이오주 코로나·공매도 금지 효과\""…주가 과도 경고도"
"0","중국이 아니라 인니가 中 코로나 백신 시험장…왜?","\""마크롱 대통령의 결단 기다린다\"""
"0","日, 러시아 제재 발표…일본 내 국채 발행·유통 금지(상보)","출판사 측 \""예정보다 2주 앞당겼다\"""
"0","\""아프간 여성 인권 깊은 우려\""…美·EU 등 여성 안전보장 촉구","최근 팬데믹, 1차 유행의 연장이지 2차 대유행은 아냐"
"0","\""러시아 코로나 사망자 정부 발표보다 3배 이상 많아\""","교도통신 \""비건 방한 앞두고 한미 견제\"" 분석"
"0","러시아서 알코올 독성 중독으로 26명 사망…당국 조사 착수","'렘데시비르'·'아비파비르' 이어 3번째…'R팜' 개발 신약"
"0","\""폐쇄 환영\"" 청두 美영사관 인근에 중국인 수천명 몰려","美나사 '아르테미스' 계획 협력…\""2000억엔 소요 예상\"""
"0","영국 일일 확진자 6일 연속 5만 명대","임대주택 철거 불만…운전사도 사망"
"0","中 맞댄 카자흐 '정체불명' 집단폐렴…\""코로나보다 치명적\""(종합2)","사고 원인 불명…세월호 사건 당시 투입된 적 있어"
"0","독일 연정 '신호등' 켜지나…1차 목표는 금요일","각각 12년·8년형 선고"
"0","\""北 풍계리 핵실험장 주변 도로·교량 태풍에 유실\""","스폰서 압박에 굴복…새 이름은 추후 공표"
"0","中 \""日의원 야스쿠니 신사 참배, 의도적 도발…반성 태도 보여야\""","\""13일 뉴욕 정규장 4시간 테슬라 신규 매수 4만명\"""
"0","\""女권리 보장\"" 내세우지만 아프간 여성들은 탈레반에 치를 떤다","\""영국의 디지털화를 늦출 것\"""
"0","\""한 침대서 속옷만 입고 누운 여성\""…성관계 신호로 판단한 남성 '징역'","오는 27일부터 적용"
"0","印 세럼硏 \""인도내 아스트라제네카 코로나 백신 임상 중단\""","\""한국전쟁 중 조국 위해 헌신…가장 진심 어린 애도\"""
"0","\""화이자 2차 접종만으론 오미크론 못 막는다…부스터샷 중요\""","오는 27일부터 실험 시작"
"0","남아공 콰줄루나탈 홍수로 최소 45명 사망…\""5개월 치 강수량, 하루 만에\""","에콰도르 냉동새우 포장지서 바이러스 검출 수입 새우 판매한 업체는 중국판 '마켓컬리'…배달원 통한 감염 가능성도"
"0","혈전 논란 민감했던 獨 \""AZ백신 모든 성인에 접종 재개\"" 후퇴(상보)","1주일 사이 1.5만명 증가…\""마스크 쓰면 4만명 살린다\"""
"0","백악관 비서실장 \""코로나19 이제 통제불가\""","'한국 사위' 호건 주지사 밝혀…부인도 큰 상처 받아"
"0","하루 격리 못참고…4층 호텔 침대보 엮어 탈출한 호주 남성","보고체계 일원화 이유 질병통제센터 DB 삭제 투명성 논란에 일부 복원…\""업데이트는 안한다\"""
"0","'세계 요가의 날' 모디 印총리 \""요가는 코로나19에 방패막\""","올 상반기 미국 내 최대 광고주…공식 발표는 없어"
"0","\""러시아산 에너지 배격\"" 미국-EU 태스크포스 꾸려","코로나19 여파…\""연말에 드림팀 11명 뽑겠다\"""
"0","'방역 모범국' 대만 선택 기로에…뉴질랜드 or 홍콩 전략?","도쿄도, 237명 신규 확진…누적 1만명 육박"
"0","美, '부차 학살'에 대러 추가 제재…투자 전면 금지·푸틴 딸들도 제재(종합)","'소신 발언'으로 트럼프와 불화"
"0","화이자 백신, 영국·남아공 변이 바이러스에도 효과","홍콩 60명 신규 확진…2명 사망"
"0","'평화' 외친 블링컨 vs '힘' 과시한 네타냐후","\""'3密' 피하는 등 감염 예방 철저히 해 달라\"" 주문"
"0","캘리포니아, 확진자 40만 돌파…곧 뉴욕 제칠 듯","지지통신 인터뷰 \""당내 평판 나빠 대선 전엔 결정 안할 것\"""
"0","이란 핵 합의 복원 '빈 협상' 20일 재개","WSJ \""홍수 통제수위 넘어서 붕괴 우려도\"""
"0","WHO \""제약사들, 서로 백신 제조 시설 공유하라\""","SCMP \""국수주의적 반미 감정 부추겨 우려\"""
"0","'코로나 봉쇄' 중에…英총리, 10여명과 \""가든 와인파티\""","유명 유튜버 시프…'상점 내 마스크 착용 의무화' 조롱 의미?"
"0","\""中은 전략적 적수\"" 美유엔대사 지명자 인준안 상원 외교위 통과","'다카' 신규 신청 중단하고, 갱신 시간 단축 방침 정부의 검토(review) 결과는 대선 이후 나올 전망"
"0","파퀴아오, 필리핀 대선 출마 공식화…두테르테 딸과 격돌하나","미 전역으로 감염 확산에 경제 불확실성 고조 연준, 과도한 유동성 전략…안전자산 매력 ↓"
"0","일본인 1호 오미크론 확진자, 이탈리아서 입국한 30대 남성(상보)","아베노믹스 최대 수혜층"
"0","코로나 확진 1000만명-사망자 50만명 넘어서(종합)","숨진 남성 부인이 트럼프 책임 묻는 부고 지역 신문에 실어"
"0","바이든, '민주 텃밭' 버지니아 패배로 타격…내년 중간선거 가시밭길","WHO \""월북 김씨 코로나 검사 결과는 아직 안 나와\"""
"0","유럽서도 코로나19 환자 급증…\""재확산 위험 현실로\""","'지소미아 언제든 종료가능하다'는 韓입장에 대한 논평"
"0","\""화이자 백신 코로나 90%이상 예방…1년 이상 효과 기대\""","현재까지 사망자 약 16만명…마스크 착용시 사망자 수 줄어"
"0","인도 코로나 확진자 사상 최대…현 속도론 집단면역 달성에 2년(상보)","美육군, 中본토 겨냥 사거리 1600km SLRC 개발중 랜드연구소 \""亞동맹국 배치시 中 공격 받을 수도\"""
"0","코로나 대응 최고는 뉴질랜드-최악은 브라질…한국은?","접촉자들은 모두 '음성'"
"0","독일 정부, 국민 기피 AZ백신 \""교사들에 우선 접종\""","美유권자 53%, '바이든-해리스' 팀에 긍정 평가"
"0","日오염수 방류 방침에 후쿠시마 어부들 \""우린 어떡하라고…\""","정부 \""음식 낭비 잘못됐다는 의식 심어주자는 취지\"""
"0","박지성 팀메이트 라이언 긱스, 여친 폭행 혐의로 체포","보우소나루 대통령, 코로나19 미온적 대처로 비난받아와 코로나19 지원책으로 빈곤층에서 높은 지지받고 있어"
"0","사람 43명-소 5800마리 실은 화물선, 동중국해서 '침몰'","25년만에 새 담화 발표…\""세계 평화·발전 촉진 되길\"""
"0","美 연준위원 2명, 고용 부진에도 \""올해 테이퍼링 시작\""","11일 이후 확진자 69명 나와…9월 총선 연기론 나와"
"0","S&P \""러시아-독일 무역 파열 발생하면 금융 충격\"" 경고","코로나19로 인한 경기 침체 회복 위해 철도 사업 무리하게 추진 과거 2014년에도 유사 사례 있어"
"0","러 개전 3주만에 장성 5명 사망…우크라의 비결은 \""스나이퍼\""","누적 5만9560명…일일 사망자는 나흘째 두 자릿수"
"0","이번엔 '코로나 닭날개' 주의…中, 브라질산 냉동육서 검출","닛케이 \""백신 확보 늘리려 제약사 대신 손해배상 책임\"""
"0","유엔안보리, 카불 공항 테러 규탄…탈레반 언급은 中 요구로 빠져","미국 선두로 영국,프랑스,인도 화웨이와 거래 중단"
"0","\""엎친데 덮친격\""…中, 코로나 이어 홍수로 1400만 이재민","샴페인 가격 하락 막기 위해 포도수확량 일부 폐기 합의"
"0","[뉴욕마감]다우 0.1%↑…추가 부양안 합의와 결렬 사이","완전 고용에 방점…'완만한' 오버슈팅(과열) 허용"
"0","외신 \""개성사무소 폭파, 대미 압박 의도…文정부에 타격\""(종합)","본격 항공 택시 시대 열리나…"
"0","병가 내고도 코로나 환자 진료…'흑색종' 여의사 안타까운 죽음","주지사들에게 백신 유통센터 신속 개설 촉구"
"0","파우치 \""백신 접종 잘 하면 미국은 내년 초가을 정상화\""","중국 국무원 산하 싱크탱크, 2032년 중국이 미국 추월 미중 갈등 더욱 격화되지만 내수 중심으로 경제 발전 '박차'"
"0","화웨이 멍완저우, 중국 돌아간다…미국과 기소연기 합의(종합)","10월말까지 백신 배포 준비하라는 CDC 지시와 정면 배치"
"0","코로나 모범국 대만 광폭행보… 시샘 깊은 中엔 눈엣가시","누적 2만1849명…\""8월 중순 이후 증가폭 둔화\"""
"0","뉴욕증시, '델타 변이' 확산에 침묵하는 이유…\""백신 무한 신뢰\""","中겨냥 수많은 법안 낸 에드 로이스 전의원 트럼프의 '위챗' 제재 행정명령 등에 대비"
"0","트럼프 장남, 위스콘신주 피격 흑인 전과 들추며 시위 조롱","주선자 트럼프 \""중동의 새로운 여명\"" 평가"
"0","美, 중국 신장산 면제품·토마토 곧 수입금지…강제 노동 의혹","UNWTO \""2009년 금융위기 5배…국제 여행객 65% 줄어\"""
"0","미얀마 시위 취재중 구금 일본인 기자 풀려나","\""조만간 승인 여부 결정\""…바이트댄스 직접 만나기로"
"0","[올림픽]\""1년 연기된 덕분\""… 中 14세 소녀, 다이빙 종목서 만점 우승","보안문제 해결돼야"
"0","아르메니아-아제르 \""인도주의적 휴전\"" 합의(상보)","상원 외교위 청문회 \""중국의 악의적 행동에 책임 물어달라는 것\"""
"0","\""열사병에 반려견 잃었다\""..폭염 속 산책시킨 견주의 눈물","우편 제도 공격해온 트럼프 대통령의 패배"
"0","자율주행 트럭 '플러스', SPAC 통해 3.6조 규모 IPO","위험 수준 3단계에서 4단계로 격상"
