"0","美 컨슈머리포트, 신형 맥북프로 다시 '추천'","지난 28일, 뉴스펀딩은 독자들의 후원으로 제작비를 조달해, 콘텐츠 기획부터 제작까지 전 과정을 독자와 함께 만들어가는 크라우드 펀딩 서비스로 펀딩에 직접 참여한 후원자가 5만명, 펀딩수 6만3000건을 넘어섰고, 지난해 9월 서비스 오픈 이후 4개월 만에 뉴스펀딩을 통해 모아진 제작비는 7억3000만원에 달한다.","IS_M10_077669"
"0","스마트홈 표준·보안 선제 대응 한 목소리...구글·아마존 맞설 생태계 키워야","SK인포섹과 SK인포섹과 ADT캡스를 합치기로 한 것은 4차 산업혁명 가속화로 보안 시장의 패러다임이 바뀌고 있다는 분석과 함께 '뉴비즈(신사업)' 확장의 일환이라고 강조했다.","IS_M10_083941"
"0","공개된 뒤 옹호론 솔솔…시청률 오르는 '설강화' 유종의 미 거둘까","더플랜잇이 달걀을 국산 약콩을 포함한 식물성 원료로 대체한 식물성 마요네즈를 선보였다.","IS_M14_065021"
"0","[테크리포트]'디지털 트윈', 산업별 활용사례","스마트폰 제 제조사들이 최초 탑재를 두고 물밑에서 치열하게 경쟁했지만 애플과 삼성전자가 올 하반기에 출시하는 전략 스마트폰에 이를 적용하지 못한 것으로 파악되어 지문인식 상용화가 해를 넘길 전망이다.","IS_M14_075834"
"0","아파트 해킹당해 사생활 다 털렸는데..방지대책은 신축 아파트만?","SK브로드밴드는 UI·UX(사용자 인터페이스와 경험), 콘텐츠 모바일 기기, 요금제 등에 6대 핵심 서비스를 도입, 다음달까지 순차로 선보일 예정이다.","IS_M10_083445"
"0","\""넷플릭스 요금 기습인상 방지하는 법안 발의\""...박성중의원, 거대플랫폼 독점 견제","마이스업계가 온라인이나 가상 전시회를 위해 SW 업체와 협력하거나 자체 조직을 구성하여 소프트웨어(SW) 역량을 강화하여 온라인이나 가상 전시회를 위해 SW 업체와 협력하거나 자체 조직을 구성한다.","IS_M14_068906"
"0","김창균 마이리얼플랜 대표 \""못 믿을 보험, AI에 맡기세요\""","KT와 신한은행이 미래금융 분야의 DX(디지털전환) 사업을 위한 '혈맹을 맺는다. KT와 신한은행은 17일 서울 중구 신한은행 본점에서 박종욱 KT 경영기획부문장(사장), 진옥동 신한은행장 등이 참석한 가운데 미래성장DX 사업협력을 위한 전략적 파트너십을 체결했다고 밝혔다.","IS_M10_085478"
"0","'5G 확대+탈통신'…통신3사, 2분기 연속 영업익 1조원대","27일 업계와 소식통에 따르면 북한 전자기술제품연구소가 개발한 유희장 전자총 오락인 '3차원 다람이와 고슴도치'를 이달 출시했다.","IS_M14_073688"
"0","두산重, '脫원전' 활로 해외서 찾는다… 美 소형원전에 수백억대 지분투자","삼성전자가 게이밍 노트북, 모니터, 데스크톱에 이어 프리미엄 게이밍헤드셋 출시를 목전에 뒀으며 게이밍시장에서 프리미엄 전략을 앞세워 성과를 올렸다.","IS_M14_070980"
"0","비바람 물리친 누리호, 오늘 발사장 이송..16일 '우주로'","4차 산업혁명 시대에 맞는 법 개정 필요성이 커지면서 2018년 국가정보화기본법을 전면 개정한 지능정보화기본법이 발의된지 2년 만에 국회 문턱을 넘어 본격 시행을 앞뒀다.","IS_M14_069689"
"0","올해 바이오 최대 이슈 '유전자편집', 대마합법화·돌연변이 모기도 주목","롯데백화점은 오는 6일부터 본점에서 우수고객 안심 장보기 서비스를 운용하는 등 위축된 소비심리에 맞서 '비대면 안심 쇼핑'에 인력과 장비를 집중 투입하기로 했다.","IS_M14_075465"
"0","네이버-세무사회, 지식iN 세무정보 답변 관련 협약 체결","넷플릭스가 국내에서 영향력을 확대하자 지상파 방송사는 물론 유료방송 사업자가 촉각을 곤두세우고 있다. 넷플릭스와 협력 모델도 고민하고 있다.","IS_M14_064731"
"0","어드밴텍, 한국시장 AI·IoT 파트너십 강화… “임베디드 AIoT 세계시장 확대”","모바일 메신저 라인은 중국에서 차단된 서비스인 모바일 메신저 라인은 불모지에서 '대박'을 터트리며 캐릭터와 지식재산권(IP) 경쟁력을 입증했다.","IS_M14_073766"
"0","“과일 잘 익었나?” 칼로 안 잘라봐도 배출가스로 안다","'온라인 플랫폼 이용자보호법' 토론회에서 전혜숙 민주당 의원이 개최한 '온라인 플랫폼 이용자보호법' 토론회에서 '온라인플랫폼 이용자보호법'과 '온라인플랫폼 공정화법' 제정을 동시에 추진, 일각에선 중복규제를 우려했다.","IS_M14_069310"
"0","젠바디, 코로나19 진단키트 3종 글로벌 공략…3공장 증설 채비","미니스톱의 최대주주인 일본 이온(AEON)그룹과 매각주관사 노무라증권은 오는 20일까지 참여 의향서를 접수한다.","IS_M14_069952"
"0","[전문]김범수의 통큰 행보 \""재산 절반 기부…늦출 수 없다\""","카카오페이, 시럽페이, 네이버페이, 네이버페이, 네이버페이, 네이버페이, 페이코, 삼성페이 등 대부분 대형 업체를 중심으로 기존 고객 플랫폼의 시너지를 확대하거나 이탈 방지 차원의 자본집중형 핀테크 전쟁이 전개되고 있다.","IS_M10_079367"
"0","네이버 글로벌 진출 15주년… 라인, 밴드 등 해외 성과","원성식 한국 IBM 대표는 7일 취임후 열린 첫 기자간담회에서 ""성공적인 디지털 전환을 이루려면 각 기업 특성에 맞는 맞춤형 클라우드 플랫폼 운영이 필수""라고 말했다.","IS_M10_085027"
"0","e커머스 시장에 돌풍을 일으킨 티몬의 이것... 역대 최대 실적 기록","'타임커머스'로 e커머스 시장에 돌풍을 일으키고 있는 '타임매장'을 선보이며 역대 최대 판매량과 매출을 잇달아 경신하고 있다.","IS_M14_191389"
"0","정부, 민간 전기차 충전사업자 추가 선정… 이유는?","환경부가 이달 중순 민간 전기차 충전사업자 선정 공고를 내고 복수의 사업자를 뽑는다고 밝히며 이달 중순 민간 충전사업자 선정 공고를 내고 복수의 사업자를 뽑는다고 밝혔다.","IS_M14_186103"
"0","갤S10 풀렸다···전작 성적 넘어설까(상보)","지난 3월 23일 취임한 김재수 한국과학기술정보연구원(KISTI) 원장은 지난달 29일 머니투데이와 인터뷰에서 ""디지털 전환이 예상보다 빠르게 진행되고 있고, 우리부터 연구개발(R&D)과 행정 등 모든 분야에 애자일 전략을 도입하려고 한다며 '적시성'과 '실행력'을 강조했다.","IS_M10_084549"
"0","대우조선해양 자회사 신한중공업, 매각 순항","구글은 19일 국내 유튜브 이용자들에게 보낸 '유튜브 서비스 이용자들에게 보낸 '유튜브 서비스 약관 변경사항' 안내 이메일에서 ""유튜브는 플랫폼상의 모든 콘텐츠에서 수익을 창출할 수 있다고 밝혔다.","IS_M10_084607"
"0","퇴락한 시골 마을을 세계 최초의 책 마을로 성장시킨 비결은?","웨일즈의 시골마을 '헤이온와이'를 헌책방 하나로 세계적인 명소로 만든 영국인 리처드 부스(65)씨의 살아온 이야기가 재미있다.","LC_M03_194999"
"0","[건강단신] 포천중문의대 차병원 外","편도염은 구개편도에 발생하는 염증을 말하며 대부분 세균이나 바이러스 감염을 통해 발생하는데 이를 통해 주변 인후 조직의 임파선을 침범하는 인후염이 생길 수 있다.","LC_M03_099845"
"0","국내 최초 '세포배양' 방식의 인플루엔자 백신 허가","걸그룹 AOA 멤버 설현(22)은 데뷔 후 몸무게 앞자리가 무려 두 번이나 바뀐 것으로 알려져 있는데, 그는 지난 20일 방송된 KBS 2TV '해피투게더3'에 출연해 ""통통했던 시절과 날씬한 나를 비교하며 자극을 받는다""고 밝혔습니다.","LC_M03_096991"
"0","그래 다 낫고 꽃길만 걸어 가야지...","강효성(44.사진)은 미국 뉴욕 브로드웨이에 진출하는 창작 뮤지컬 '마리아 마리아'에서 주인공 창녀로 나왔던 그녀가 이번엔 더 험악해졌다.","LC_M03_091631"
"0","11월 30일 오늘의 하이라이트","아산화질소를 항우울제나 다른 치료 방법으로 우울증 치료에 실패한 환자 20명에게 흡입하게 한 결과, 우울증 치료에 도움이 될 수 있다는 조사 결과를 10일(현지시간) 미국 의학전문 사이트 WebMD가 보도했다.","LC_M03_101078"
"0","살 쪘으니 좀 뺄까? ‘고무줄 체중’ 당신, 암 걸리기 쉬운 이유 [건강한 가족]","버리지 말고 조금의 노력으로 새것처럼 새것처럼 만들 수 있는 방법을 써보자. 정말 간단한 방법으로 원래의 모습을 찾을 수 있다.","LC_M03_095709"
"0","‘크론병’ 앓고 있는 윤종신, “정크푸드 좋아하면 조심” 어떤 증상있나","학력이 높을수록, 도시 거주자일수록 조루증의 빈도가 높으며, 조루증은 자율 신경이 예민한 젊은 층에 많았지만 최근에는 사회가 복잡해지고 스트레스가 많아지면서 중년층에도 증가하는 추세이다.","LC_M03_101869"
"0","‘존’은 ‘퀸’의 뒤를 이을까","윤진하 연세대 직업환경의학과 교수는 한국건강증진개발원의 '금연정책포럼 14권호'에 이같은 내용을 담은 '3차 흡연 노출 인식과 정책에 관한 연구' 결과를 실었다.","LC_M03_096608"
"0","[헬스코치] 여성이 바라는 로봇은 ‘수면용 男 베개’?","CHA의과학대학교가 20일(월)~31일(금)까지 12일간 판교 차바이오콤플렉스 지하 1층에서 자선미술전시회 ‘Happiness & Love’를 개최한다.","LC_M03_101243"
"0","\""강아지들이 불쌍한 표정 짓는 것은 주인 관심 끌기 위함\""","『부부라는 이름 그 이상의 동행』은 100대 명산을 등반의 시작부터 완등까지 5년이라는 세월을 고스란히 담은 에세이 책이다.","LC_M03_093832"
"0","쇤베르크·스트라빈스키·메시앙…20C 실내악 걸작 3곡 한 자리에서 듣는다","'시민가수' 손병휘는 콘서트를 하는 이유도 이런 한가함 때문이라고 말하며 6년 만에 자신의 이름을 건 콘서트 ‘추억은 힘’을 준비하고 있다.","LC_M09_087964"
"0","[살림UP] 구운 김이나 파 보관할 때 키친타월 깔아 놓으세요","서울 창천동에 가면 구름 모자를 쓴 맥주 ‘빠솜’을 맛볼 수 있고, 서울 창천동에 가면 구름 모자를 쓴 맥주 ‘빠솜’을 맛볼 수 있다.","LC_M03_095827"
"0","9월부터 일반병상 4·5인실까지 확대…건강보험 적용","햄버거의 원조, 햄버거의 기원은 햄버거라는 이름은 미국인이 붙였지만 독일의 항구 도시 함부르크에서 유래했다. 햄버거의 기원은 14세기경 아시아의 초원 지대에 살던 몽골계 기마민족인 타타르족에 의해 독일로 전해졌다. 햄버거의 기원은 14세기경 아시아의 초원 지대에 살던 몽골계 기마민족인 타타르족에 의해 독일로 전해졌다.","LC_M03_101113"
"0","당뇨병 환자 여름이 괴롭다","'블루터치 캠페인' 이달 주제는 '청년기의 정신건강'이며'' '은''은은'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''' '","LC_M03_088791"
"0","[남자의사랑요리] 꼬꼬마 만두피 피자","겨울 제철(12월~2월) 음식에는 배추, 아귀, 명태, 명태, 명태, 무, 꼬막, 과메기, 늙은 호박, 대하, 우엉, 굴, 광어, 삼치, 홍합 등이 있다.","LC_M03_100738"
"0","좌우 상하 대칭에서 끈이론과 양자역학까지 [BOOK]","2월이 시작됨에 따라 2월의 제철음식은 보약이라는 말이 있을 정도로 영양이 뛰어나며 맛도 좋으며 2월 제철음식은 보약이라는 말이 있을 정도로 영양이 뛰어나며 맛도 좋다.","LC_M03_100183"
"0","“나는 피해호소인이 아닙니다”…‘박원순 성폭력’ 피해자 책","세계 지도에서 그린란드 북부와 남극의 대부분이 생략되는 이유는 무엇일까. 실은 공 모양의 지구를 평면에 옮기다 보니 일어나는 지도의 왜곡 때문이다. 가로.세로.직각으로 뻗는 위도와 경도를 맞추는 '메르카토르 도법'에 따라 지도를 그리다 보면 점 하나에 불과한 남극점과 북극점이 무한정 넓어진다.","LC_M03_091639"
"0","널리 알려져야 할 ‘신경다양성’","에이맨식품은 일본에서 인기를 끌고 있는 건강식품 기쿠이모(국우)'를 최근 출시했다. 기쿠이모는 국화과 식물로 구근(구근)이 식용으로 활용되며 혈당치를 떨어뜨리고 췌장과 신장기능을 개선하는 이누린 성분을 10~12% 함유하고 있다. 또 장내 비피더스 균의 성장을 촉진해 장내 PH를 떨어뜨리기도 한다.","LC_M03_093313"
"0","임상 마친 로지글리타존, 이전 약물과의 다른점은?","로지글리타존에 대한 대규모 임상을 진행한 버나드 진만(사진) 교수를 학회장에서 만났으며 인슐린의 감수성을 높여 혈당을 낮춘다. 간에 축적되는 지방도 줄이고, 혈압을 낮추는 효과도 있다.","LC_M03_194649"
"0","[BOOK책갈피] ‘실락원’의 밀턴, 알고보니 열혈 혁명가","문화관광부가 9월 ‘독서의 달을 맞아 ‘독서의 맛’은  ‘『석보상절』 등 문헌적 가치가 큰 자료를 공개하고 ‘도서관 문화학교’도 개설한다.","LC_M03_092924"
"0","[건강한 당신] 임상시험에 IT 기술 도입 … 신약 개발·출시 빨라진다","춘곤증에 좋은 봄나물로는 취, 달래, 냉이, 쑥 등이 꼽히는데 취나물은 산에서 자생하는 산채로 맛과 향이 뛰어나고 쌈을 싸먹으면 독특한 향취가 미각을 자극한다.","LC_M03_099654"
